Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
松江,泗泾,同润菲诗艾伦,3室2厅,89.0,精装,2012.0,有,钢混结构,16.0,两梯四户,2.0,56.0,43,71,4.0,274.0
宝山,上大,环镇北路509弄,1室1厅,38.0,精装,1996.0,无,砖混结构,6.0,一梯五户,1.0,23.0,21,49,5.0,156.0
浦东,梅园,金隆置地大厦,1室1厅,56.0,精装,2003.0,有,钢混结构,31.0,四梯十二户,4.0,106.0,35,24,12.0,415.0
奉贤,南桥,育秀七区,3室1厅,84.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,169.0,146,11,2.0,201.0
浦东,曹路,星颂家园,2室1厅,73.0,精装,2011.0,有,钢混结构,18.0,两梯四户,2.0,20.0,27,42,4.0,280.0
浦东,南码头,临沂八村,2室1厅,55.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,9.0,9,11,4.0,285.0
浦东,世博,新世纪花苑(二期)(浦东),2室1厅,67.0,简装,1996.0,无,钢混结构,7.0,一梯四户,1.0,6.0,7,21,4.0,327.0
宝山,顾村,馨佳园(菊泉街1280弄),1室1厅,55.0,精装,2010.0,有,钢混结构,11.0,一梯四户,1.0,39.0,1,7,4.0,187.0
杨浦,周家嘴路,幸福公寓,2室1厅,64.0,简装,1994.0,无,钢混结构,7.0,一梯四户,1.0,248.0,18,131,4.0,335.0
浦东,三林,万科金色雅筑,3室2厅,89.0,精装,2008.0,有,钢混结构,9.0,一梯两户,1.0,91.0,134,140,2.0,623.0
杨浦,东外滩,界龙商务大楼,2室1厅,73.0,精装,1997.0,有,钢混结构,21.0,两梯七户,2.0,102.0,6,42,7.0,377.0
徐汇,华东理工,兴荣苑,2室1厅,100.0,简装,2000.0,无,砖混结构,6.0,一梯两户,1.0,559.0,27,158,2.0,442.0
浦东,川沙,新德佳苑,2室2厅,73.0,简装,2008.0,无,钢混结构,6.0,一梯两户,1.0,46.0,46,9,2.0,300.0
浦东,川沙,青厦小区,3室1厅,78.0,简装,1993.0,无,砖混结构,6.0,一梯三户,1.0,143.0,30,30,3.0,262.0
闵行,华漕,九方家园,2室1厅,60.0,精装,2004.0,无,钢混结构,6.0,一梯三户,1.0,47.0,3,13,3.0,228.0
宝山,罗店,罗南二村,2室1厅,69.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,22.0,4,27,2.0,190.0
浦东,三林,凌兆新村(上浦路69弄),1室1厅,44.0,简装,1995.0,无,砖混结构,6.0,一梯五户,1.0,120.0,2,12,5.0,190.0
松江,九亭,九城湖滨国际,4室2厅,143.0,精装,2009.0,有,钢混结构,16.0,两梯四户,2.0,19.0,15,5,4.0,600.0
杨浦,东外滩,圣骊河滨苑,3室2厅,132.0,精装,2009.0,有,钢混结构,22.0,两梯两户,2.0,152.0,60,84,2.0,935.0
长宁,仙霞,古宋小区,1室1厅,44.0,精装,1989.0,无,砖混结构,6.0,一梯两户,1.0,59.0,7,6,2.0,310.0
徐汇,华泾,华发小区,2室1厅,63.0,简装,1996.0,无,砖混结构,6.0,一梯三户,1.0,50.0,11,18,3.0,275.0
浦东,北蔡,由由一村,2室1厅,60.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,291.0,145,96,3.0,263.0
浦东,梅园,东珂花苑,3室2厅,125.0,精装,2001.0,有,钢混结构,14.0,一梯两户,1.0,125.0,54,40,2.0,925.0
青浦,夏阳,新城盛景园,4室2厅,87.0,精装,2009.0,无,钢混结构,5.0,一梯两户,1.0,162.0,28,53,2.0,367.0
闵行,梅陇,梅陇二村,1室1厅,39.0,精装,1987.0,无,砖混结构,6.0,一梯五户,1.0,63.0,16,44,5.0,165.0
普陀,长征,万景园,3室2厅,130.0,精装,2004.0,有,钢混结构,11.0,一梯两户,1.0,195.0,83,108,2.0,750.0
奉贤,西渡,果园小区,2室1厅,74.0,简装,,无,砖混结构,6.0,一梯两户,1.0,421.0,48,90,2.0,152.0
松江,泗泾,建发玖珑湾,3室2厅,93.0,精装,2016.0,有,钢混结构,16.0,一梯两户,1.0,38.0,6,2,2.0,437.0
浦东,洋泾,名门世家(浦东),2室1厅,74.0,精装,1998.0,无,钢混结构,7.0,一梯两户,1.0,150.0,8,46,2.0,508.0
普陀,真光,清涧四街坊,2室1厅,71.0,简装,2000.0,无,钢混结构,6.0,一梯四户,1.0,294.0,40,19,4.0,308.0
青浦,盈浦,民乐佳苑一区,2室1厅,48.0,毛坯,2004.0,无,钢混结构,6.0,一梯四户,1.0,140.0,75,117,4.0,145.0
浦东,金桥,柳博小区(柳一小区),2室1厅,60.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,14.0,19,7,3.0,333.0
普陀,甘泉宜川,章家巷小区,2室1厅,50.0,简装,1983.0,无,砖混结构,6.0,一梯五户,1.0,316.0,159,159,5.0,212.0
浦东,川沙,东都小区,2室1厅,60.0,简装,1982.0,无,砖混结构,6.0,一梯五户,1.0,116.0,41,10,5.0,207.0
静安,江宁路,武定坊,2室1厅,51.0,精装,1999.0,无,砖混结构,7.0,一梯四户,1.0,6.0,10,16,4.0,372.0
宝山,高境,吉浦路615弄,2室1厅,57.0,简装,1996.0,无,砖混结构,6.0,一梯三户,1.0,145.0,28,118,3.0,225.0
长宁,仙霞,新安小区,1室1厅,55.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,268.0,9,32,3.0,311.0
浦东,御桥,地杰国际城E欧泊时光,2室1厅,84.0,简装,2007.0,有,钢混结构,26.0,两梯五户,2.0,146.0,129,122,5.0,536.0
虹口,鲁迅公园,世博花园,1室2厅,80.0,精装,2004.0,有,钢混结构,25.0,两梯三户,2.0,118.0,25,33,3.0,680.0
宝山,大华,梧桐城邦(二期),2室2厅,95.0,精装,2010.0,无,钢混结构,5.0,一梯两户,1.0,160.0,20,36,2.0,530.0
松江,泗泾,祥和公寓(松江),2室2厅,103.0,精装,2005.0,无,钢混结构,5.0,一梯两户,1.0,96.0,51,42,2.0,304.0
徐汇,徐家汇,番南小区,2室1厅,55.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,304.0,72,10,3.0,498.0
浦东,康桥,康桥宝邸,2室2厅,74.0,简装,2007.0,无,钢混结构,6.0,一梯两户,1.0,208.0,6,28,2.0,261.0
嘉定,嘉定新城,新城香溢澜庭,3室2厅,87.0,精装,2014.0,有,钢混结构,20.0,一梯四户,1.0,218.0,13,32,4.0,348.0
虹口,鲁迅公园,商业一村,1室1厅,35.0,精装,1960.0,无,砖混结构,5.0,一梯七户,1.0,294.0,19,60,7.0,169.0
浦东,金桥,朱家门小区,2室0厅,51.0,精装,1991.0,无,砖混结构,6.0,一梯四户,1.0,126.0,76,51,4.0,218.0
长宁,西郊,绿园十村,1室1厅,51.0,简装,,无,砖混结构,6.0,一梯两户,1.0,209.0,11,15,2.0,220.0
浦东,御桥,万科海上传奇,2室1厅,87.0,精装,2013.0,有,钢混结构,25.0,两梯四户,2.0,127.0,14,94,4.0,618.0
徐汇,田林,田林十四村,1室1厅,45.0,简装,1989.0,有,钢混结构,18.0,一梯九户,1.0,94.0,5,10,9.0,310.0
奉贤,南桥,育秀五区,3室1厅,86.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,162.0,43,19,2.0,177.0
松江,九亭,贝尚湾(公寓),1室2厅,67.0,精装,2012.0,有,钢混结构,16.0,两梯四户,2.0,112.0,37,10,4.0,380.0
闵行,浦江,浦江馨都,1室1厅,57.0,毛坯,2013.0,有,钢混结构,14.0,一梯三户,1.0,134.0,6,23,3.0,163.0
长宁,天山,衡辰公寓,1室1厅,65.0,精装,2007.0,有,钢混结构,18.0,三梯九户,3.0,548.0,43,309,9.0,448.0
浦东,北蔡,南新一村(下南路161弄),3室1厅,79.0,简装,1992.0,无,砖混结构,6.0,一梯两户,1.0,76.0,30,21,2.0,338.0
浦东,金桥,金鹏苑,1室1厅,50.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,493.0,20,15,2.0,276.0
浦东,周浦,申雅苑,3室2厅,115.0,毛坯,2008.0,有,钢混结构,11.0,一梯两户,1.0,124.0,29,15,2.0,405.0
浦东,周浦,欧风家园,2室1厅,76.0,精装,,无,钢混结构,5.0,一梯两户,1.0,36.0,16,15,2.0,274.0
宝山,张庙,呼玛三村,1室1厅,41.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,88.0,9,9,2.0,168.0
闵行,七宝,万科魅力之城,3室2厅,119.0,精装,2004.0,有,钢混结构,8.0,一梯两户,1.0,120.0,24,61,2.0,650.0
浦东,陆家嘴,东园二村,1室1厅,33.0,精装,1988.0,无,砖混结构,6.0,一梯五户,1.0,169.0,3,27,5.0,286.0
奉贤,南桥,解放新村,2室1厅,52.0,精装,,无,砖混结构,5.0,一梯三户,1.0,210.0,102,54,3.0,110.0
浦东,杨思前滩,新里城和合苑,2室1厅,74.0,简装,1999.0,无,钢混结构,5.0,一梯两户,1.0,122.0,9,17,2.0,515.0
长宁,北新泾,虹福小区,2室1厅,52.0,简装,1999.0,无,钢混结构,6.0,一梯两户,1.0,262.0,12,78,2.0,272.0
松江,泗泾,新凯一期,3室2厅,92.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,86.0,36,61,2.0,292.0
宝山,大场镇,乾溪新村,1室1厅,40.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,112.0,51,105,4.0,149.0
浦东,北蔡,南新四村,1室1厅,38.0,毛坯,1994.0,无,砖混结构,6.0,一梯四户,1.0,20.0,21,26,4.0,175.0
宝山,大场镇,乾溪新村,1室1厅,40.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,42.0,39,62,4.0,146.0
浦东,金杨,香山新村东南街坊,3室1厅,95.0,简装,1996.0,有,钢混结构,24.0,两梯八户,2.0,193.0,20,10,8.0,468.0
徐汇,斜土路,西木小区,2室1厅,48.0,毛坯,1980.0,无,砖混结构,5.0,一梯四户,1.0,262.0,56,68,4.0,325.0
浦东,高行,东靖苑,2室1厅,79.0,简装,2001.0,无,钢混结构,6.0,一梯两户,1.0,88.0,20,32,2.0,346.0
黄浦,打浦桥,南园小区,2室1厅,64.0,简装,1992.0,有,钢混结构,24.0,两梯九户,2.0,93.0,40,44,9.0,455.0
闵行,七宝,万科城花新园,3室2厅,94.0,精装,2011.0,无,钢混结构,6.0,一梯两户,1.0,109.0,14,15,2.0,625.0
浦东,杨思前滩,申江豪城,2室2厅,105.0,精装,2004.0,有,钢混结构,9.0,一梯两户,1.0,6.0,5,12,2.0,677.0
徐汇,华东理工,兴荣苑,2室1厅,71.0,简装,1999.0,无,砖混结构,6.0,一梯两户,1.0,501.0,35,163,2.0,379.0
杨浦,中原,国和苑,1室1厅,39.0,简装,1997.0,无,砖混结构,6.0,一梯四户,1.0,60.0,4,4,4.0,208.0
杨浦,黄兴公园,控江六村,1室0厅,33.0,简装,1966.0,无,砖混结构,5.0,一梯八户,1.0,144.0,9,1,8.0,275.0
长宁,虹桥,联建新村(长宁),2室1厅,54.0,简装,1962.0,无,砖混结构,5.0,一梯四户,1.0,69.0,17,17,4.0,320.0
宝山,罗店,美兰湖颐景园,3室2厅,111.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,227.0,81,62,2.0,305.0
黄浦,蓬莱公园,西凌新邨,2室1厅,56.0,简装,1992.0,无,砖混结构,6.0,一梯五户,1.0,603.0,185,224,5.0,384.0
嘉定,江桥,华江景城,2室2厅,96.0,精装,2009.0,有,钢混结构,22.0,两梯四户,2.0,241.0,40,22,4.0,395.0
宝山,高境,逸仙二村,1室1厅,44.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,99.0,7,7,4.0,179.0
奉贤,南桥,贝港南区（第二居民区）,2室1厅,77.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,290.0,42,30,2.0,164.0
黄浦,豫园,佳日公寓,2室2厅,105.0,简装,1999.0,有,钢混结构,23.0,两梯八户,2.0,218.0,12,85,8.0,745.0
普陀,长寿路,苏堤春晓名苑,3室2厅,187.0,精装,2005.0,有,钢混结构,15.0,两梯两户,2.0,630.0,28,86,2.0,1445.0
长宁,仙霞,杜家宅小区,1室1厅,34.0,简装,1985.0,无,砖混结构,6.0,一梯三户,1.0,57.0,22,22,3.0,188.0
徐汇,徐家汇,同汇苑,4室2厅,152.0,精装,2000.0,有,钢混结构,18.0,两梯四户,2.0,127.0,40,56,4.0,1317.0
宝山,顾村,馨佳园(菊盛路851弄),1室1厅,53.0,简装,2011.0,有,钢混结构,16.0,两梯四户,2.0,259.0,77,30,4.0,211.0
虹口,凉城,虹凉馨苑,2室2厅,100.0,精装,2004.0,有,钢混结构,16.0,一梯两户,1.0,440.0,30,243,2.0,514.0
杨浦,中原,市光四村,2室1厅,56.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,134.0,63,47,3.0,273.0
浦东,金杨,罗山三村,3室1厅,82.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,154.0,26,40,3.0,430.0
徐汇,华东理工,龙州小区,3室1厅,86.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,104.0,19,60,2.0,393.0
松江,松江大学城,莱顿小城,3室2厅,125.0,精装,2007.0,有,钢混结构,12.0,一梯两户,1.0,73.0,63,23,2.0,383.0
浦东,康桥,康桥半岛(秀沿路1168弄),5室2厅,240.0,简装,2004.0,无,钢混结构,3.0,一梯一户,1.0,97.0,55,13,1.0,1080.0
杨浦,新江湾城,合生江湾国际公寓,2室2厅,98.0,精装,2007.0,有,钢混结构,11.0,一梯三户,1.0,174.0,91,117,3.0,778.0
松江,泗泾,新凯城紫竹苑,2室1厅,69.0,精装,2014.0,有,钢混结构,12.0,一梯四户,1.0,96.0,44,18,4.0,211.0
长宁,古北,马赛花园,3室2厅,144.0,精装,1996.0,有,钢混结构,10.0,一梯三户,1.0,460.0,130,98,3.0,855.0
宝山,共富,共富一村,1室1厅,54.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,209.0,32,99,2.0,187.0
普陀,中远两湾城,中远两湾城,2室2厅,105.0,简装,2006.0,有,钢混结构,32.0,两梯六户,2.0,53.0,190,83,6.0,675.0
普陀,长征,泰宸苑,2室2厅,86.0,精装,1998.0,无,钢混结构,7.0,一梯两户,1.0,87.0,143,78,2.0,397.0
黄浦,新天地,淮海大厦,2室1厅,82.0,简装,1992.0,有,钢混结构,30.0,两梯十户,2.0,164.0,53,44,10.0,690.0
杨浦,鞍山,耀浦苑,3室2厅,144.0,简装,1999.0,有,钢混结构,7.0,一梯两户,1.0,256.0,47,70,2.0,870.0
青浦,徐泾,沁风雅泾,5室2厅,488.0,精装,2008.0,无,钢混结构,3.0,一梯一户,1.0,138.0,23,33,1.0,1857.0
浦东,杨思前滩,东方吉苑,1室1厅,58.0,简装,2007.0,有,钢混结构,14.0,一梯四户,1.0,57.0,11,20,4.0,340.0
宝山,杨行,康桥水都(公寓),2室2厅,91.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,129.0,22,70,2.0,313.0
闵行,静安新城,大上海国际花园四区,4室2厅,125.0,毛坯,1994.0,无,钢混结构,7.0,一梯两户,1.0,1153.0,133,264,2.0,632.0
徐汇,徐家汇,乐山二村,2室1厅,47.0,精装,1989.0,无,砖混结构,7.0,一梯两户,1.0,311.0,48,108,2.0,330.0
浦东,惠南,荡湾新村,2室1厅,51.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,325.0,74,180,3.0,118.0
浦东,北蔡,由由一村,2室1厅,67.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,742.0,13,76,2.0,298.0
宝山,杨行,天馨花园(公寓),2室2厅,90.0,精装,2003.0,有,砖混结构,9.0,一梯两户,1.0,141.0,17,24,2.0,280.0
静安,阳城,阳城美景,2室2厅,100.0,简装,2005.0,有,钢混结构,9.0,一梯两户,1.0,122.0,18,62,2.0,546.0
静安,彭浦,共康四村,1室1厅,50.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,54.0,9,7,3.0,203.0
杨浦,中原,中原路99弄,2室0厅,50.0,精装,1990.0,无,砖混结构,6.0,一梯五户,1.0,101.0,26,23,5.0,242.0
奉贤,南桥,江海二村(奉贤),3室2厅,99.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,116.0,3,23,2.0,137.0
浦东,金杨,金杨新村四街坊,1室1厅,42.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,129.0,19,15,4.0,309.0
青浦,徐泾,仁恒西郊花园,2室2厅,96.0,精装,2015.0,有,钢混结构,23.0,两梯三户,2.0,234.0,10,41,3.0,590.0
宝山,杨行,杨泰二村,2室1厅,68.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,113.0,21,3,2.0,261.0
长宁,西郊,鼎邦丽池(公寓),3室2厅,217.0,简装,2002.0,无,钢混结构,3.0,一梯四户,1.0,776.0,134,48,4.0,1760.0
徐汇,华泾,盛华景苑,2室2厅,89.0,毛坯,2013.0,有,钢混结构,28.0,两梯四户,2.0,58.0,57,34,4.0,420.0
杨浦,周家嘴路,张家浜小区,1室1厅,30.0,精装,1992.0,无,钢混结构,7.0,一梯四户,1.0,66.0,9,12,4.0,174.0
徐汇,万体馆,漕溪四村,2室2厅,64.0,精装,1982.0,无,砖混结构,6.0,一梯四户,1.0,238.0,89,95,4.0,439.0
徐汇,龙华,中信中山大楼,2室2厅,136.0,简装,2000.0,有,钢混结构,20.0,两梯六户,2.0,915.0,10,22,6.0,765.0
徐汇,华泾,盛华景苑,2室2厅,85.0,毛坯,2013.0,有,钢混结构,28.0,两梯三户,2.0,73.0,20,21,3.0,415.0
闵行,梅陇,上海阳城,3室2厅,124.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,157.0,45,55,2.0,687.0
普陀,长寿路,世纪之门,1室1厅,33.0,精装,2001.0,有,钢混结构,23.0,三梯十八户,3.0,227.0,26,34,18.0,247.0
普陀,武宁,白兰园,2室1厅,83.0,精装,1993.0,无,钢混结构,7.0,一梯两户,1.0,68.0,4,15,2.0,502.0
浦东,源深,桃林一小区,3室2厅,102.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,528.0,17,50,2.0,743.0
黄浦,淮海中路,五金新邨,1室1厅,34.0,精装,1976.0,无,砖混结构,5.0,一梯五户,1.0,328.0,13,20,5.0,394.0
浦东,新场,万科清林径,3室2厅,98.0,精装,2012.0,有,钢混结构,18.0,两梯四户,2.0,485.0,110,104,4.0,303.0
徐汇,徐家汇,东方曼哈顿,1室2厅,71.0,精装,2005.0,有,钢混结构,36.0,两梯四户,2.0,125.0,156,76,4.0,765.0
长宁,仙霞,水霞小区,2室1厅,54.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,93.0,42,16,4.0,355.0
普陀,甘泉宜川,新宜小区,1室1厅,40.0,简装,1984.0,无,砖混结构,6.0,一梯五户,1.0,144.0,98,20,5.0,202.0
静安,彭浦,岭南路270弄,1室1厅,47.0,精装,1990.0,无,砖混结构,6.0,一梯四户,1.0,125.0,13,59,4.0,188.0
闵行,浦江,金硕河畔景园东区,2室1厅,71.0,精装,2008.0,无,钢混结构,6.0,一梯两户,1.0,171.0,28,116,2.0,228.0
嘉定,嘉定新城,新城香溢璟庭(二期),3室2厅,89.0,精装,,有,钢混结构,18.0,两梯四户,2.0,123.0,36,75,4.0,333.0
徐汇,斜土路,枫林新村,1室1厅,38.0,精装,1987.0,无,砖混结构,6.0,一梯三户,1.0,64.0,5,8,3.0,266.0
普陀,光新,光新路129弄,1室1厅,23.0,简装,1985.0,无,砖混结构,6.0,一梯八户,1.0,106.0,4,8,8.0,140.0
静安,大宁,延长中路451弄,3室0厅,53.0,精装,1987.0,无,砖混结构,6.0,一梯七户,1.0,162.0,1,22,7.0,368.0
宝山,大华,文华苑(宝山),3室2厅,146.0,简装,2000.0,无,钢混结构,6.0,一梯三户,1.0,232.0,48,125,3.0,577.0
普陀,桃浦,桃浦三村石榴苑,2室1厅,59.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,125.0,31,40,4.0,210.0
虹口,曲阳,银联花园,2室1厅,55.0,简装,1993.0,无,砖混结构,6.0,一梯三户,1.0,96.0,73,47,3.0,445.0
嘉定,嘉定新城,绿地秋霞坊(公寓),2室2厅,82.0,精装,2012.0,有,钢混结构,27.0,两梯四户,2.0,175.0,68,92,4.0,330.0
杨浦,控江路,凤城二村,1室1厅,30.0,简装,1988.0,无,砖混结构,5.0,一梯六户,1.0,51.0,21,17,6.0,138.0
长宁,新华路,西镇小区(长宁),1室1厅,36.0,简装,1988.0,无,钢混结构,7.0,一梯五户,1.0,507.0,133,40,5.0,219.0
浦东,梅园,福山小区,3室1厅,92.0,精装,1997.0,有,钢混结构,18.0,两梯八户,2.0,121.0,25,40,8.0,613.0
闵行,莘庄,金铭新水岸,2室2厅,101.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,379.0,195,104,2.0,530.0
浦东,金桥,佳林路919弄,2室1厅,54.0,毛坯,2001.0,无,钢混结构,5.0,一梯两户,1.0,119.0,3,33,2.0,247.0
徐汇,康健,花苑村玉兰园,2室1厅,65.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,376.0,26,174,4.0,315.0
普陀,桃浦,桃浦十村（紫腾苑小区银杏路120弄）,2室1厅,55.0,简装,1997.0,无,砖混结构,6.0,一梯四户,1.0,69.0,10,7,4.0,212.0
闵行,浦江,浦江丽都,1室1厅,54.0,毛坯,2008.0,有,钢混结构,14.0,一梯三户,1.0,257.0,16,46,3.0,166.0
闵行,颛桥,莘闵花园,3室1厅,96.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,127.0,6,22,2.0,282.0
虹口,曲阳,上农新村,2室1厅,50.0,精装,1991.0,无,砖混结构,6.0,一梯四户,1.0,112.0,2,6,4.0,380.0
嘉定,嘉定新城,阳光里(嘉定),4室2厅,232.0,精装,2011.0,无,钢混结构,4.0,一梯两户,1.0,109.0,29,167,2.0,616.0
黄浦,世博滨江,瞿溪新村,1室0厅,26.0,简装,1964.0,无,砖混结构,6.0,一梯七户,1.0,227.0,13,33,7.0,178.0
杨浦,周家嘴路,水月坊,1室1厅,46.0,简装,2011.0,有,钢混结构,28.0,两梯八户,2.0,117.0,8,20,8.0,329.0
闵行,古美,新时代花园,3室2厅,136.0,精装,2003.0,有,钢混结构,10.0,一梯两户,1.0,372.0,102,114,2.0,778.0
黄浦,淮海中路,茂名坊,1室1厅,38.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,314.0,117,110,4.0,414.0
黄浦,蓬莱公园,西凌新邨,2室1厅,56.0,简装,1992.0,无,砖混结构,7.0,一梯五户,1.0,445.0,61,266,5.0,368.0
闵行,颛桥,银都新村(1至7区),3室1厅,77.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,176.0,114,57,2.0,326.0
松江,松江大学城,莱顿小城,3室2厅,86.0,精装,2013.0,有,钢混结构,18.0,两梯三户,2.0,93.0,78,18,3.0,310.0
松江,松江大学城,保利西子湾,2室2厅,89.0,精装,2009.0,有,钢混结构,18.0,两梯四户,2.0,809.0,52,147,4.0,345.0
宝山,顾村,好日子大家园D区,2室2厅,75.0,简装,2010.0,,混合结构,6.0,一梯两户,1.0,62.0,57,46,2.0,266.0
杨浦,中原,民庆家园,1室1厅,56.0,毛坯,2007.0,有,钢混结构,18.0,一梯四户,1.0,135.0,16,33,4.0,360.0
浦东,金桥,金桥新城,2室2厅,105.0,精装,2005.0,有,钢混结构,14.0,一梯两户,1.0,63.0,19,28,2.0,584.0
徐汇,田林,田林十一村,1室1厅,43.0,毛坯,1988.0,无,砖混结构,6.0,一梯四户,1.0,65.0,70,23,4.0,303.0
浦东,北蔡,绿川馨康苑,2室2厅,81.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,140.0,39,55,2.0,427.0
宝山,罗店,美兰湖颐景园,2室2厅,84.0,精装,2007.0,无,钢混结构,5.0,一梯两户,1.0,302.0,54,59,2.0,270.0
浦东,梅园,梅园七街坊,1室1厅,40.0,简装,1989.0,无,砖混结构,6.0,一梯三户,1.0,207.0,24,8,3.0,494.0
普陀,真光,昆仑花苑,1室1厅,50.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,222.0,11,19,2.0,222.0
松江,莘闵别墅,新水桥公寓,2室1厅,87.0,精装,2007.0,无,混合结构,6.0,一梯两户,1.0,235.0,3,9,2.0,265.0
虹口,凉城,文苑小区(虹口),1室1厅,37.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,147.0,8,12,4.0,185.0
徐汇,植物园,园南三村,1室1厅,40.0,精装,1993.0,无,砖混结构,6.0,一梯四户,1.0,88.0,78,36,4.0,355.0
宝山,月浦,月浦八村,2室1厅,53.0,精装,1991.0,无,砖混结构,6.0,一梯两户,1.0,121.0,27,21,2.0,170.0
浦东,康桥,达城家园,3室2厅,96.0,简装,2008.0,有,钢混结构,14.0,一梯三户,1.0,84.0,27,25,3.0,360.0
普陀,曹杨,曹杨七村,2室1厅,58.0,毛坯,1996.0,无,砖混结构,6.0,一梯三户,1.0,138.0,77,48,3.0,325.0
宝山,淞南,淞南老五村,1室1厅,43.0,毛坯,1993.0,无,砖混结构,6.0,一梯四户,1.0,133.0,25,9,4.0,162.0
浦东,川沙,华川家园,2室2厅,77.0,简装,2015.0,,钢混结构,12.0,一梯四户,1.0,111.0,19,7,4.0,295.0
浦东,金桥,证大家园(四期),3室2厅,144.0,精装,2006.0,有,钢混结构,11.0,一梯两户,1.0,900.0,37,77,2.0,930.0
闵行,古美,东兰小区,1室1厅,34.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,117.0,10,28,4.0,193.0
浦东,川沙,妙境路338弄,2室2厅,88.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,639.0,26,62,2.0,270.0
嘉定,安亭,新城尚上城,2室2厅,89.0,精装,2012.0,有,钢混结构,11.0,两梯四户,2.0,80.0,8,15,4.0,267.0
徐汇,徐家汇,乐山一村,3室1厅,77.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,173.0,9,29,3.0,635.0
普陀,长寿路,万航渡后路95号,2室1厅,58.0,精装,1984.0,无,砖混结构,6.0,一梯三户,1.0,77.0,7,20,3.0,380.0
浦东,杨思前滩,南杨小区(长清路),2室1厅,55.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,82.0,18,60,4.0,262.0
徐汇,徐家汇,兆丰帝景苑,2室1厅,84.0,精装,2004.0,有,钢混结构,25.0,两梯六户,2.0,60.0,80,118,6.0,710.0
闵行,古美,同济融创玫瑰公馆,2室1厅,78.0,精装,2006.0,有,钢混结构,17.0,两梯八户,2.0,79.0,7,77,8.0,448.0
静安,大宁,宝华现代城,3室2厅,137.0,毛坯,2008.0,有,钢混结构,30.0,两梯两户,2.0,87.0,87,28,2.0,1295.0
浦东,洋泾,海三小区,2室1厅,57.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,174.0,46,12,2.0,333.0
闵行,浦江,金硕河畔景园东区,2室1厅,71.0,精装,2008.0,无,钢混结构,6.0,一梯两户,1.0,127.0,29,53,2.0,239.0
闵行,春申,春申景城湖畔林语,2室1厅,83.0,精装,2008.0,有,钢混结构,17.0,两梯四户,2.0,3.0,8,6,4.0,578.0
嘉定,嘉定新城,保利家园,2室1厅,88.0,精装,2009.0,有,钢混结构,26.0,两梯四户,2.0,98.0,5,21,4.0,305.0
浦东,高行,高行家园,2室2厅,78.0,精装,2009.0,无,钢混结构,6.0,一梯两户,1.0,60.0,32,50,2.0,370.0
